imgtype,timestamp,id,plantbarcode,measurementlabel,image,sample,trait,value,label
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.2551183111167804,34.9
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.49748070667772176,35.29
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.4273231711206072,35.69
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.3444097200076535,36.08
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.3635435933414121,36.47
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.45283500223228523,36.86
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.2359844377830219,37.25
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.574016200012756,37.65
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.299764015562217,38.04
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.5229925377893998,38.43
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.4145672555647682,38.82
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.5229925377893998,39.22
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.4655909177881242,39.61
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.5485043689010778,40.0
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.4273231711206072,40.39
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.574016200012756,40.78
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.4655909177881242,41.18
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.6824414822373875,41.57
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.4783468333439633,41.96
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.7462210600165827,42.35
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.6824414822373875,42.75
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.5676382422348364,43.14
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.7525990177945022,43.53
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.7653549333503412,43.92
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.9630716244658462,44.31
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.8929140889087315,44.71
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.8929140889087315,45.1
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.9120479622424899,45.49
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.0842528222463166,45.88
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.199056062248868,46.27
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.1288985266917533,46.67
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.0332291600229606,47.06
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.0778748644683973,47.45
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.2437017666943044,47.84
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.2883474711397411,48.24
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.052363033356719,48.63
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.4286625422539703,49.02
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.3585050066968556,49.41
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.2054340200267875,49.8
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.4095286689202118,50.2
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.4924421200331655,50.59
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.4860641622552457,50.98
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.5753555711461191,51.37
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.4796862044773265,51.76
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.6200012755915556,52.16
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.4477964155877288,52.55
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.836851840040819,52.94
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.664646980036992,53.33
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.3840168378085338,53.73
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.6582690222590728,54.12
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.5689776133681994,54.51
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.6582690222590728,54.9
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.5944894444798776,55.29
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.549843740034441,55.69
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.8049620511512214,56.08
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.56259965559028,56.47
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.6008674022577971,56.86
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.6582690222590728,57.25
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.377638880030614,57.65
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.6327571911473948,58.04
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.275591555583902,58.43
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.0778748644683973,58.82
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.3074813444734996,59.22
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.2437017666943044,59.61
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.8674022577970534,60.0
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.326615217807258,60.39
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.9885834555775241,60.78
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,1.03960711780088,61.18
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.8355124689074558,61.57
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.8610243000191339,61.96
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.9566936666879265,62.35
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.6696855666815485,62.75
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.7207092289049046,63.14
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.7207092289049046,63.53
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.663307608903629,63.92
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.5612602844569169,64.31
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.637795777791951,64.71
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.599528031124434,65.1
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.48472479112188277,65.49
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.4145672555647682,65.88
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.4273231711206072,66.27
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.5357484533452388,66.67
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.4081892977868487,67.06
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.338031762229734,67.45
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.4209452133426877,67.84
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.44645704445436574,68.24
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.3444097200076535,68.63
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.312519931118056,69.02
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.3699215511193316,69.41
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.2614962688946999,69.8
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.4145672555647682,70.2
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.2742521844505389,70.59
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.24236239556094138,70.98
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.24874035333886088,71.37
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.24236239556094138,71.76
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.24236239556094138,72.16
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.22960648000510236,72.55
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.24874035333886088,72.94
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.16582690222590726,73.33
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.22322852222718287,73.73
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.24236239556094138,74.12
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.15944894444798774,74.51
